çsÉâÉxÉã,ïΩãœ / f1_y,ïΩãœ / f1_n
60910090_7,0.5,0.602941176
60910090_70,0.642857143,0.661764706
60910090_71,0.642857143,0.661764706
60910090_72,0.642857143,0.661764706
60910090_73,0.717948718,0.777777778
60910090_74,0.5,0.75
60910090_75,0.571428571,0.823529412
60910090_76,0.571428571,0.823529412
60910090_77,0.571428571,0.823529412
60910090_78,0.5,0.75
60910090_79,0.5,0.75
60910090_8,0.5,0.602941176
60910090_80,0.5,0.75
60910090_9,0.357142857,0.583333333
60910103_1,0.833333333,0.961538462
60910103_10,0.833333333,0.961538462
60910103_100,0.833333333,0.961538462
60910103_101,0.833333333,0.961538462
60910103_102,0.833333333,0.961538462
60910103_103,0.833333333,0.961538462
60910103_104,0.833333333,0.961538462
60910103_105,0.833333333,0.961538462
60910103_106,0.833333333,0.961538462
60910103_107,0.833333333,0.961538462
60910103_108,0.833333333,0.961538462
60910103_109,0.833333333,0.961538462
60910103_11,0.833333333,0.961538462
60910103_110,0.833333333,0.961538462
60910103_111,0.833333333,0.961538462
60910103_112,0.833333333,0.961538462
60910103_12,0.833333333,0.961538462
60910103_13,0.833333333,0.961538462
60910103_14,0.833333333,0.961538462
60910103_15,0.833333333,0.961538462
60910103_16,0.833333333,0.961538462
60910103_17,0.733333333,0.916083916
60910103_18,0.833333333,0.961538462
60910103_19,0.733333333,0.916083916
60910103_2,0.833333333,0.961538462
60910103_20,0.833333333,0.961538462
60910103_21,0.833333333,0.961538462
60910103_22,0.733333333,0.916083916
60910103_23,0.833333333,0.961538462
60910103_24,0.833333333,0.961538462
60910103_25,0.733333333,0.916083916
60910103_26,0.733333333,0.916083916
60910103_27,0.733333333,0.916083916
60910103_28,0.733333333,0.916083916
60910103_29,0.733333333,0.916083916
60910103_3,0.833333333,0.961538462
60910103_30,0.833333333,0.961538462
60910103_31,0.833333333,0.961538462
60910103_32,0.733333333,0.916083916
60910103_33,0.833333333,0.961538462
60910103_34,0.833333333,0.961538462
60910103_35,0.833333333,0.961538462
60910103_36,0.833333333,0.961538462
60910103_37,0.833333333,0.961538462
60910103_38,0.833333333,0.961538462
60910103_39,0.833333333,0.961538462
60910103_4,0.833333333,0.961538462
60910103_40,0.833333333,0.961538462
60910103_41,0.833333333,0.961538462
60910103_42,0.833333333,0.961538462
60910103_43,0.833333333,0.961538462
60910103_44,0.833333333,0.961538462
60910103_45,0.833333333,0.961538462
60910103_46,0.833333333,0.961538462
60910103_47,0.833333333,0.961538462
60910103_48,0.833333333,0.961538462
60910103_49,0.833333333,0.961538462
60910103_5,0.833333333,0.961538462
60910103_50,0.833333333,0.961538462
60910103_51,0.833333333,0.961538462
60910103_52,0.833333333,0.961538462
60910103_53,0.833333333,0.961538462
60910103_54,0.833333333,0.961538462
60910103_55,0.833333333,0.961538462
60910103_56,0.833333333,0.961538462
60910103_57,0.833333333,0.961538462
60910103_58,0.833333333,0.961538462
60910103_59,0.833333333,0.961538462
60910103_6,0.833333333,0.961538462
60910103_60,0.833333333,0.961538462
60910103_61,0.833333333,0.961538462
60910103_62,0.833333333,0.961538462
60910103_63,0.833333333,0.961538462
60910103_64,0.833333333,0.961538462
60910103_65,0.833333333,0.961538462
60910103_66,0.833333333,0.961538462
60910103_67,0.833333333,0.961538462
60910103_68,0.833333333,0.961538462
60910103_69,0.833333333,0.961538462
60910103_7,0.833333333,0.961538462
60910103_70,0.833333333,0.961538462
60910103_71,0.833333333,0.961538462
60910103_72,0.833333333,0.961538462
60910103_73,0.833333333,0.961538462
60910103_74,0.833333333,0.961538462
60910103_75,0.833333333,0.961538462
60910103_76,0.833333333,0.961538462
60910103_77,0.833333333,0.961538462
60910103_78,0.833333333,0.961538462
60910103_79,0.833333333,0.961538462
60910103_8,0.833333333,0.961538462
60910103_80,0.833333333,0.961538462
60910103_81,0.833333333,0.961538462
60910103_82,0.833333333,0.961538462
60910103_83,0.833333333,0.961538462
60910103_84,0.833333333,0.961538462
60910103_85,0.833333333,0.961538462
60910103_86,0.833333333,0.961538462
60910103_87,0.833333333,0.961538462
60910103_88,0.833333333,0.961538462
60910103_89,0.833333333,0.961538462
60910103_9,0.833333333,0.961538462
60910103_90,0.833333333,0.961538462
60910103_91,0.833333333,0.961538462
60910103_92,0.833333333,0.961538462
60910103_93,0.833333333,0.961538462
60910103_94,0.833333333,0.961538462
60910103_95,0.833333333,0.961538462
60910103_96,0.833333333,0.961538462
60910103_97,0.833333333,0.961538462
60910103_98,0.833333333,0.961538462
60910103_99,0.833333333,0.961538462
60911041_1,0.8,0.8
60911041_10,0.863636364,0.833333333
60911041_11,0.863636364,0.833333333
60911041_12,0.863636364,0.833333333
60911041_13,0.863636364,0.833333333
60911041_14,0.863636364,0.833333333
60911041_15,0.8,0.8
60911041_16,0.8,0.8
60911041_17,0.863636364,0.833333333
60911041_18,0.8,0.8
60911041_19,0.8,0.8
60911041_2,0.8,0.8
60911041_20,0.863636364,0.833333333
60911041_21,0.863636364,0.833333333
60911041_22,0.916666667,0.875
60911041_23,0.863636364,0.833333333
60911041_24,0.863636364,0.833333333
60911041_25,0.8,0.8
60911041_26,0.8,0.8
60911041_27,0.863636364,0.833333333
60911041_28,0.8,0.8
60911041_29,0.8,0.8
60911041_3,0.863636364,0.833333333
60911041_30,0.8,0.8
60911041_31,0.8,0.8
60911041_32,0.8,0.8
60911041_33,0.8,0.8
60911041_34,0.8,0.8
60911041_35,0.8,0.8
60911041_36,0.8,0.8
60911041_37,0.863636364,0.833333333
60911041_38,0.8,0.8
60911041_39,0.863636364,0.833333333
60911041_4,0.863636364,0.833333333
60911041_40,0.8,0.8
60911041_41,0.8,0.8
60911041_42,0.8,0.8
60911041_43,0.8,0.8
60911041_44,0.863636364,0.833333333
60911041_45,0.8,0.8
60911041_46,0.8,0.8
60911041_47,0.8,0.8
60911041_48,0.863636364,0.833333333
60911041_49,0.863636364,0.833333333
60911041_5,0.863636364,0.833333333
60911041_50,0.8,0.8
60911041_51,0.863636364,0.833333333
60911041_52,0.8,0.8
60911041_53,0.863636364,0.833333333
60911041_54,0.863636364,0.833333333
60911041_55,0.863636364,0.833333333
60911041_56,0.863636364,0.833333333
60911041_57,0.863636364,0.833333333
60911041_58,0.8,0.8
60911041_59,0.8,0.8
60911041_6,0.863636364,0.833333333
60911041_60,0.8,0.8
60911041_61,0.8,0.8
60911041_62,0.8,0.8
60911041_63,0.8,0.8
60911041_64,0.863636364,0.833333333
60911041_65,0.8,0.8
60911041_66,0.863636364,0.833333333
60911041_67,0.863636364,0.833333333
60911041_68,0.863636364,0.833333333
60911041_69,0.8,0.8
60911041_7,0.863636364,0.833333333
60911041_70,0.863636364,0.833333333
60911041_71,0.863636364,0.833333333
60911041_72,0.863636364,0.833333333
60911041_73,0.8,0.8
60911041_74,0.8,0.8
60911041_75,0.8,0.8
60911041_76,0.8,0.8
60911041_77,0.863636364,0.833333333
60911041_78,0.8,0.8
60911041_79,0.863636364,0.833333333
60911041_8,0.863636364,0.833333333
60911041_80,0.863636364,0.833333333
60911041_81,0.8,0.8
60911041_82,0.8,0.8
60911041_83,0.8,0.8
60911041_84,0.8,0.8
60911041_85,0.8,0.8
60911041_86,0.8,0.8
60911041_87,0.8,0.8
60911041_88,0.8,0.8
60911041_89,0.8,0.8
60911041_9,0.863636364,0.833333333
60911043_1,0.89010989,0.89010989
60911043_10,0.75,0.803571429
60911043_11,0.75,0.803571429
60911043_12,0.75,0.803571429
60911043_13,0.75,0.803571429
60911043_14,0.702380952,0.759615385
60911043_15,0.75,0.803571429
60911043_16,0.845238095,0.836538462
60911043_17,0.845238095,0.836538462
60911043_18,0.75,0.803571429
60911043_19,0.845238095,0.836538462
60911043_2,0.75,0.803571429
60911043_20,0.845238095,0.836538462
60911043_21,0.845238095,0.836538462
60911043_22,0.845238095,0.836538462
60911043_23,0.845238095,0.836538462
60911043_24,0.845238095,0.836538462
60911043_25,0.845238095,0.836538462
60911043_26,0.845238095,0.836538462
60911043_27,0.845238095,0.836538462
60911043_28,0.845238095,0.836538462
60911043_29,0.845238095,0.836538462
60911043_3,0.75,0.803571429
60911043_30,0.75,0.803571429
60911043_31,0.845238095,0.836538462
60911043_32,0.75,0.803571429
60911043_33,0.75,0.803571429
60911043_34,0.845238095,0.836538462
60911043_35,0.75,0.803571429
60911043_36,0.845238095,0.836538462
60911043_37,0.845238095,0.836538462
60911043_38,0.845238095,0.836538462
60911043_39,0.845238095,0.836538462
60911043_4,0.75,0.803571429
60911043_40,0.845238095,0.836538462
60911043_41,0.845238095,0.836538462
60911043_42,0.845238095,0.836538462
60911043_43,0.845238095,0.836538462
60911043_44,0.845238095,0.836538462
60911043_45,0.845238095,0.836538462
60911043_46,0.75,0.803571429
60911043_47,0.75,0.803571429
60911043_48,0.845238095,0.836538462
60911043_49,0.75,0.803571429
60911043_5,0.75,0.803571429
60911043_50,0.75,0.803571429
60911043_51,0.845238095,0.836538462
60911043_52,0.845238095,0.836538462
60911043_53,0.75,0.803571429
60911043_54,0.845238095,0.836538462
60911043_55,0.75,0.803571429
60911043_56,0.845238095,0.836538462
60911043_57,0.75,0.803571429
60911043_58,0.75,0.803571429
60911043_59,0.75,0.803571429
60911043_6,0.794871795,0.857142857
60911043_60,0.75,0.803571429
60911043_61,0.75,0.803571429
60911043_62,0.75,0.803571429
60911043_63,0.75,0.803571429
60911043_64,0.75,0.803571429
60911043_65,0.75,0.803571429
60911043_66,0.75,0.803571429
60911043_67,0.75,0.803571429
60911043_68,0.75,0.803571429
60911043_69,0.75,0.803571429
60911043_7,0.89010989,0.89010989
60911043_70,0.75,0.803571429
60911043_71,0.75,0.803571429
60911043_72,0.75,0.803571429
60911043_73,0.75,0.803571429
60911043_74,0.75,0.803571429
60911043_75,0.75,0.803571429
60911043_76,0.75,0.803571429
60911043_77,0.75,0.803571429
60911043_78,0.75,0.803571429
60911043_79,0.75,0.803571429
60911043_8,0.794871795,0.857142857
60911043_80,0.75,0.803571429
60911043_81,0.75,0.803571429
60911043_82,0.75,0.803571429
60911043_83,0.75,0.803571429
60911043_84,0.75,0.803571429
60911043_85,0.75,0.803571429
60911043_86,0.75,0.803571429
60911043_87,0.75,0.803571429
60911043_88,0.75,0.803571429
60911043_89,0.75,0.803571429
60911043_9,0.75,0.803571429
60911060_1,0.961538462,0.428571429
60911060_10,0.961538462,0.428571429
60911060_11,0.961538462,0.428571429
60911060_12,0.961538462,0.428571429
60911060_13,0.961538462,0.428571429
60911060_14,0.961538462,0.428571429
60911060_15,0.961538462,0.428571429
60911060_16,0.961538462,0.428571429
60911060_17,0.961538462,0.428571429
60911060_18,0.961538462,0.428571429
60911060_19,0.961538462,0.428571429
60911060_2,0.961538462,0.428571429
60911060_20,0.961538462,0.428571429
60911060_21,0.961538462,0.428571429
60911060_22,0.961538462,0.428571429
60911060_23,0.961538462,0.428571429
60911060_24,0.916666667,0.375
60911060_25,0.961538462,0.428571429
60911060_26,0.961538462,0.428571429
60911060_27,0.961538462,0.428571429
60911060_28,0.961538462,0.428571429
60911060_29,0.961538462,0.428571429
60911060_3,0.961538462,0.428571429
60911060_30,0.961538462,0.428571429
60911060_31,0.961538462,0.428571429
60911060_32,0.961538462,0.428571429
60911060_33,0.916666667,0.375
60911060_34,0.916666667,0.375
60911060_35,0.916666667,0.375
60911060_36,0.916666667,0.375
60911060_37,0.916666667,0.375
60911060_38,0.916666667,0.375
60911060_39,0.916666667,0.375
60911060_4,0.961538462,0.428571429
60911060_40,0.916666667,0.375
60911060_41,0.916666667,0.375
60911060_42,0.916666667,0.375
60911060_43,0.916666667,0.375
60911060_44,0.916666667,0.375
60911060_45,0.916666667,0.375
60911060_46,0.916666667,0.375
60911060_47,0.916666667,0.375
60911060_48,0.916666667,0.375
60911060_49,0.916666667,0.375
60911060_5,0.961538462,0.428571429
60911060_50,0.916666667,0.375
60911060_51,0.916666667,0.375
60911060_52,0.916666667,0.375
60911060_53,0.916666667,0.375
60911060_54,0.916666667,0.375
60911060_55,0.916666667,0.375
60911060_56,0.916666667,0.375
60911060_57,0.916666667,0.375
60911060_58,0.916666667,0.375
60911060_59,0.916666667,0.375
60911060_6,0.961538462,0.428571429
60911060_60,0.916666667,0.375
60911060_61,0.916666667,0.375
60911060_62,0.916666667,0.375
60911060_63,0.916666667,0.375
60911060_64,0.916666667,0.375
60911060_65,0.961538462,0.428571429
60911060_66,0.961538462,0.428571429
60911060_67,0.961538462,0.428571429
60911060_68,0.916666667,0.375
60911060_69,0.916666667,0.375
60911060_7,0.961538462,0.428571429
60911060_70,0.961538462,0.428571429
60911060_71,0.961538462,0.428571429
60911060_72,0.961538462,0.428571429
60911060_73,0.961538462,0.428571429
60911060_74,0.961538462,0.428571429
60911060_75,0.961538462,0.428571429
60911060_76,0.961538462,0.428571429
60911060_77,0.961538462,0.428571429
60911060_78,0.961538462,0.428571429
60911060_79,0.961538462,0.428571429
60911060_8,0.961538462,0.428571429
60911060_80,0.961538462,0.428571429
60911060_81,0.961538462,0.428571429
60911060_82,0.961538462,0.428571429
60911060_83,0.961538462,0.428571429
60911060_84,0.961538462,0.428571429
60911060_85,0.961538462,0.428571429
60911060_86,0.961538462,0.428571429
60911060_87,0.961538462,0.428571429
60911060_88,0.961538462,0.428571429
60911060_89,0.961538462,0.428571429
60911060_9,0.961538462,0.428571429
60911060_90,0.923076923,0.857142857
60911060_91,0.923076923,0.857142857
60911060_92,0.923076923,0.857142857
60911060_93,0.923076923,0.857142857
60911060_94,0.923076923,0.857142857
60911060_95,0.923076923,0.857142857
60911060_96,0.923076923,0.857142857
60911060_97,0.923076923,0.857142857
60911060_98,0.923076923,0.857142857
60911060_99,0.923076923,0.857142857
60911065_1,0.628205128,0.819444444
60911065_10,0.661538462,0.85620915
60911065_11,0.661538462,0.85620915
60911065_12,0.661538462,0.85620915
60911065_13,0.711538462,0.888888889
60911065_14,0.711538462,0.888888889
60911065_15,0.711538462,0.888888889
60911065_16,0.711538462,0.888888889
60911065_17,0.661538462,0.85620915
60911065_18,0.661538462,0.85620915
60911065_19,0.661538462,0.85620915
60911065_2,0.628205128,0.819444444
60911065_20,0.711538462,0.888888889
60911065_21,0.711538462,0.888888889
60911065_22,0.711538462,0.888888889
60911065_23,0.711538462,0.888888889
60911065_24,0.711538462,0.888888889
60911065_25,0.711538462,0.888888889
60911065_26,0.711538462,0.888888889
60911065_27,0.711538462,0.888888889
60911065_28,0.794871795,0.918128655
60911065_29,0.711538462,0.888888889
60911065_3,0.661538462,0.85620915
60911065_30,0.661538462,0.85620915
60911065_31,0.661538462,0.85620915
60911065_32,0.711538462,0.888888889
60911065_33,0.661538462,0.85620915
60911065_34,0.661538462,0.85620915
60911065_35,0.661538462,0.85620915
60911065_36,0.661538462,0.85620915
60911065_37,0.711538462,0.888888889
60911065_38,0.711538462,0.888888889
60911065_39,0.661538462,0.85620915
60911065_4,0.628205128,0.819444444
60911065_40,0.711538462,0.888888889
60911065_41,0.711538462,0.888888889
60911065_42,0.661538462,0.85620915
60911065_43,0.661538462,0.85620915
60911065_44,0.661538462,0.85620915
60911065_45,0.661538462,0.85620915
60911065_46,0.661538462,0.85620915
60911065_47,0.711538462,0.888888889
60911065_48,0.661538462,0.85620915
60911065_49,0.661538462,0.85620915
60911065_5,0.628205128,0.819444444
60911065_50,0.661538462,0.85620915
60911065_51,0.711538462,0.888888889
60911065_52,0.661538462,0.85620915
60911065_53,0.661538462,0.85620915
60911065_54,0.661538462,0.85620915
60911065_55,0.661538462,0.85620915
60911065_56,0.661538462,0.85620915
60911065_57,0.661538462,0.85620915
60911065_58,0.661538462,0.85620915
60911065_59,0.628205128,0.819444444
60911065_6,0.661538462,0.85620915
60911065_60,0.628205128,0.819444444
60911065_61,0.628205128,0.819444444
60911065_62,0.628205128,0.819444444
60911065_63,0.628205128,0.819444444
60911065_64,0.628205128,0.819444444
60911065_65,0.628205128,0.819444444
60911065_66,0.628205128,0.819444444
60911065_67,0.661538462,0.85620915
60911065_68,0.661538462,0.85620915
60911065_69,0.628205128,0.819444444
60911065_7,0.661538462,0.85620915
60911065_70,0.661538462,0.85620915
60911065_71,0.661538462,0.85620915
60911065_72,0.628205128,0.819444444
60911065_73,0.661538462,0.85620915
60911065_74,0.661538462,0.85620915
60911065_75,0.661538462,0.85620915
60911065_76,0.661538462,0.85620915
60911065_77,0.661538462,0.85620915
60911065_78,0.661538462,0.85620915
60911065_79,0.661538462,0.85620915
60911065_8,0.661538462,0.85620915
60911065_80,0.661538462,0.85620915
60911065_9,0.661538462,0.85620915
60911069_1,0.842105263,0.4
60911069_10,0.842105263,0.4
60911069_11,0.80994152,0.366666667
60911069_12,0.80994152,0.366666667
60911069_13,0.80994152,0.366666667
60911069_14,0.842105263,0.4
60911069_15,0.842105263,0.4
60911069_16,0.842105263,0.4
60911069_17,0.842105263,0.4
60911069_18,0.842105263,0.4
60911069_19,0.842105263,0.4
60911069_2,0.842105263,0.4
60911069_20,0.842105263,0.4
60911069_21,0.842105263,0.4
60911069_22,0.842105263,0.4
60911069_23,0.842105263,0.4
60911069_24,0.842105263,0.4
60911069_25,0.842105263,0.4
60911069_26,0.842105263,0.4
60911069_27,0.842105263,0.4
60911069_28,0.842105263,0.4
60911069_29,0.842105263,0.4
60911069_3,0.842105263,0.4
60911069_30,0.871052632,0.45
60911069_31,0.871052632,0.45
60911069_32,0.842105263,0.4
60911069_33,0.842105263,0.4
60911069_34,0.842105263,0.4
60911069_35,0.871052632,0.45
60911069_36,0.842105263,0.4
60911069_37,0.842105263,0.4
60911069_38,0.842105263,0.4
60911069_39,0.80994152,0.366666667
60911069_4,0.842105263,0.4
60911069_40,0.842105263,0.4
60911069_41,0.842105263,0.4
60911069_42,0.80994152,0.366666667
60911069_43,0.80994152,0.366666667
60911069_44,0.80994152,0.366666667
60911069_45,0.80994152,0.366666667
60911069_46,0.80994152,0.366666667
60911069_47,0.842105263,0.4
60911069_48,0.80994152,0.366666667
60911069_49,0.80994152,0.366666667
60911069_5,0.842105263,0.4
60911069_50,0.842105263,0.4
60911069_51,0.842105263,0.4
60911069_52,0.842105263,0.4
60911069_53,0.842105263,0.4
60911069_54,0.842105263,0.4
60911069_55,0.842105263,0.4
60911069_56,0.842105263,0.4
60911069_57,0.842105263,0.4
60911069_58,0.842105263,0.4
60911069_59,0.842105263,0.4
60911069_6,0.871052632,0.45
60911069_60,0.871052632,0.45
60911069_61,0.871052632,0.45
60911069_62,0.871052632,0.45
60911069_63,0.871052632,0.45
60911069_64,0.871052632,0.45
60911069_65,0.871052632,0.45
60911069_66,0.871052632,0.45
60911069_67,0.871052632,0.45
60911069_68,0.842105263,0.4
60911069_69,0.842105263,0.4
60911069_7,0.842105263,0.4
60911069_70,0.871052632,0.45
60911069_71,0.871052632,0.45
60911069_72,0.871052632,0.45
60911069_73,0.871052632,0.45
60911069_8,0.871052632,0.45
60911069_9,0.80994152,0.366666667
60911072_1,0.777777778,0.777777778
60911072_10,0.745098039,0.73015873
60911072_11,0.745098039,0.73015873
60911072_12,0.777777778,0.777777778
60911072_13,0.777777778,0.777777778
60911072_14,0.807017544,0.844444444
60911072_15,0.777777778,0.777777778
60911072_16,0.807017544,0.844444444
60911072_17,0.807017544,0.844444444
60911072_18,0.777777778,0.777777778
60911072_19,0.777777778,0.777777778
60911072_2,0.777777778,0.777777778
60911072_20,0.777777778,0.777777778
60911072_21,0.807017544,0.844444444
60911072_22,0.807017544,0.844444444
60911072_23,0.807017544,0.844444444
60911072_24,0.807017544,0.844444444
60911072_25,0.807017544,0.844444444
60911072_26,0.807017544,0.844444444
60911072_27,0.807017544,0.844444444
60911072_28,0.777777778,0.777777778
60911072_29,0.807017544,0.844444444
60911072_3,0.807017544,0.844444444
60911072_30,0.807017544,0.844444444
60911072_31,0.777777778,0.777777778
60911072_32,0.807017544,0.844444444
60911072_33,0.807017544,0.844444444
60911072_34,0.777777778,0.777777778
60911072_35,0.807017544,0.844444444
60911072_36,0.807017544,0.844444444
60911072_37,0.807017544,0.844444444
60911072_38,0.807017544,0.844444444
60911072_39,0.807017544,0.844444444
60911072_4,0.807017544,0.844444444
60911072_40,0.807017544,0.844444444
60911072_41,0.777777778,0.777777778
60911072_42,0.807017544,0.844444444
60911072_43,0.777777778,0.777777778
60911072_44,0.807017544,0.844444444
60911072_45,0.807017544,0.844444444
60911072_46,0.807017544,0.844444444
60911072_47,0.807017544,0.844444444
60911072_48,0.807017544,0.844444444
60911072_49,0.807017544,0.844444444
60911072_5,0.777777778,0.777777778
60911072_50,0.807017544,0.844444444
60911072_51,0.807017544,0.844444444
60911072_52,0.807017544,0.844444444
60911072_53,0.807017544,0.844444444
60911072_54,0.807017544,0.844444444
60911072_55,0.807017544,0.844444444
60911072_56,0.807017544,0.844444444
60911072_57,0.807017544,0.844444444
60911072_58,0.807017544,0.844444444
60911072_59,0.807017544,0.844444444
60911072_6,0.807017544,0.844444444
60911072_60,0.807017544,0.844444444
60911072_61,0.807017544,0.844444444
60911072_62,0.807017544,0.844444444
60911072_63,0.807017544,0.844444444
60911072_64,0.807017544,0.844444444
60911072_65,0.807017544,0.844444444
60911072_66,0.777777778,0.777777778
60911072_67,0.807017544,0.844444444
60911072_68,0.807017544,0.844444444
60911072_69,0.807017544,0.844444444
60911072_7,0.807017544,0.844444444
60911072_70,0.807017544,0.844444444
60911072_71,0.777777778,0.777777778
60911072_72,0.807017544,0.844444444
60911072_73,0.807017544,0.844444444
60911072_8,0.777777778,0.777777778
60911072_9,0.745098039,0.73015873
90910001_1,1,1
90910001_10,1,1
90910001_11,1,1
90910001_12,1,1
90910001_13,1,1
90910001_14,1,1
90910001_15,1,1
90910001_16,1,1
90910001_17,1,1
90910001_18,1,1
90910001_19,1,1
90910001_2,1,1
90910001_20,1,1
90910001_21,1,1
90910001_22,0.9,0.961538462
90910001_23,1,1
90910001_24,1,1
90910001_25,1,1
90910001_26,1,1
90910001_27,1,1
90910001_28,1,1
90910001_29,1,1
90910001_3,1,1
90910001_30,0.9,0.961538462
90910001_31,1,1
90910001_32,0.9,0.961538462
90910001_33,1,1
90910001_34,1,1
90910001_35,0.928571429,0.954545455
90910001_36,0.9,0.961538462
90910001_37,1,1
90910001_38,1,1
90910001_39,1,1
90910001_4,1,1
90910001_40,1,1
90910001_41,1,1
90910001_42,1,1
90910001_43,1,1
90910001_44,1,1
90910001_45,1,1
90910001_46,1,1
90910001_47,0.9,0.961538462
90910001_48,0.9,0.961538462
90910001_49,0.9,0.961538462
90910001_5,1,1
90910001_50,0.9,0.961538462
90910001_51,0.9,0.961538462
90910001_52,1,1
90910001_53,1,1
90910001_54,1,1
90910001_55,1,1
90910001_56,1,1
90910001_57,1,1
90910001_58,1,1
90910001_59,1,1
90910001_6,0.928571429,0.954545455
90910001_60,1,1
90910001_61,1,1
90910001_62,1,1
90910001_63,1,1
90910001_64,0.9,0.961538462
90910001_65,0.9,0.961538462
90910001_66,0.9,0.961538462
90910001_67,1,1
90910001_68,0.9,0.961538462
90910001_69,0.9,0.961538462
90910001_7,1,1
90910001_70,0.9,0.961538462
90910001_71,0.9,0.961538462
90910001_72,0.9,0.961538462
90910001_73,1,1
90910001_74,0.9,0.961538462
90910001_75,0.9,0.961538462
90910001_76,0.9,0.961538462
90910001_77,0.9,0.961538462
90910001_78,1,1
90910001_79,0.9,0.961538462
90910001_8,1,1
90910001_80,1,1
90910001_81,1,1
90910001_82,0.9,0.961538462
90910001_83,0.9,0.961538462
90910001_84,0.9,0.961538462
90910001_85,0.9,0.961538462
90910001_86,1,1
90910001_87,1,1
90910001_88,1,1
90910001_89,0.9,0.961538462
90910001_9,1,1
90910001_90,0.9,0.961538462
90910001_91,0.9,0.961538462
90910001_92,0.9,0.961538462
90910001_93,1,1
90910001_94,0.9,0.961538462
90910001_95,0.9,0.961538462
90910001_96,0.9,0.961538462
90910001_97,0.9,0.961538462
90910001_98,0.9,0.961538462
90910001_99,0.9,0.961538462
90910004_1,0.694444444,0.892045455
90910004_10,0.694444444,0.892045455
90910004_11,0.694444444,0.892045455
90910004_12,0.694444444,0.892045455
90910004_13,0.694444444,0.892045455
90910004_14,0.694444444,0.892045455
90910004_15,0.694444444,0.892045455
90910004_16,0.694444444,0.892045455
90910004_17,0.694444444,0.892045455
90910004_18,0.694444444,0.892045455
90910004_19,0.694444444,0.892045455
90910004_2,0.694444444,0.892045455
90910004_20,0.694444444,0.892045455
90910004_21,0.694444444,0.892045455
90910004_22,0.694444444,0.892045455
90910004_23,0.694444444,0.892045455
90910004_24,0.694444444,0.892045455
90910004_25,0.694444444,0.892045455
90910004_26,0.694444444,0.892045455
90910004_27,0.694444444,0.892045455
90910004_28,0.694444444,0.892045455
90910004_29,0.694444444,0.892045455
90910004_3,0.694444444,0.892045455
90910004_30,0.694444444,0.892045455
90910004_31,0.694444444,0.892045455
90910004_32,0.694444444,0.892045455
90910004_33,0.694444444,0.892045455
90910004_34,0.694444444,0.892045455
90910004_35,0.694444444,0.892045455
90910004_36,0.694444444,0.892045455
90910004_37,0.694444444,0.892045455
90910004_38,0.694444444,0.892045455
90910004_39,0.694444444,0.892045455
90910004_4,0.694444444,0.892045455
90910004_40,0.694444444,0.892045455
90910004_41,0.694444444,0.892045455
90910004_42,0.694444444,0.892045455
90910004_43,0.694444444,0.892045455
90910004_44,0.694444444,0.892045455
90910004_45,0.694444444,0.892045455
90910004_46,0.694444444,0.892045455
90910004_47,0.694444444,0.892045455
90910004_48,0.694444444,0.892045455
90910004_49,0.694444444,0.892045455
90910004_5,0.694444444,0.892045455
90910004_50,0.694444444,0.892045455
90910004_51,0.694444444,0.892045455
90910004_52,0.694444444,0.892045455
90910004_53,0.694444444,0.892045455
90910004_54,0.694444444,0.892045455
90910004_55,0.694444444,0.892045455
90910004_56,0.694444444,0.892045455
90910004_57,0.694444444,0.892045455
90910004_58,0.694444444,0.892045455
90910004_59,0.694444444,0.892045455
90910004_6,0.694444444,0.892045455
90910004_60,0.694444444,0.892045455
90910004_61,0.694444444,0.892045455
90910004_62,0.694444444,0.892045455
90910004_63,0.694444444,0.892045455
90910004_64,0.694444444,0.892045455
90910004_65,0.694444444,0.892045455
90910004_66,0.694444444,0.892045455
90910004_67,0.694444444,0.892045455
90910004_68,0.694444444,0.892045455
90910004_69,0.694444444,0.892045455
90910004_7,0.625,0.854166667
90910004_70,0.694444444,0.892045455
90910004_71,0.694444444,0.892045455
90910004_72,0.694444444,0.892045455
90910004_73,0.694444444,0.892045455
90910004_74,0.694444444,0.892045455
90910004_75,0.694444444,0.892045455
90910004_76,0.694444444,0.892045455
90910004_77,0.694444444,0.892045455
90910004_78,0.694444444,0.892045455
90910004_79,0.694444444,0.892045455
90910004_8,0.694444444,0.892045455
90910004_80,0.694444444,0.892045455
90910004_81,0.694444444,0.892045455
90910004_82,0.694444444,0.892045455
90910004_83,0.694444444,0.892045455
90910004_84,0.694444444,0.892045455
90910004_85,0.694444444,0.892045455
90910004_86,0.694444444,0.892045455
90910004_87,0.694444444,0.892045455
90910004_88,0.694444444,0.892045455
90910004_89,0.694444444,0.892045455
90910004_9,0.694444444,0.892045455
90910033_1,0.325,0.733552632
90910033_10,0.325,0.733552632
90910033_11,0.291666667,0.701388889
90910033_12,0.325,0.733552632
90910033_13,0.291666667,0.701388889
90910033_14,0.291666667,0.701388889
90910033_15,0.325,0.733552632
90910033_16,0.325,0.733552632
90910033_17,0.325,0.733552632
90910033_18,0.325,0.733552632
90910033_19,0.325,0.733552632
90910033_2,0.325,0.733552632
90910033_20,0.375,0.7625
90910033_21,0.291666667,0.701388889
90910033_22,0.325,0.733552632
90910033_23,0.291666667,0.701388889
90910033_24,0.325,0.733552632
90910033_25,0.325,0.733552632
90910033_26,0.325,0.733552632
90910033_27,0.325,0.733552632
